n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
14585,988,0.26228154671804044,0.006435316735245898,0.09267446362743274,0.002185815846806549,0.06944002137543494,0.507774872712261,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
18778,988,0.25204337838559754,0.0061635251833233465,0.08885199490178117,0.0023419203747074846,0.06936845019784457,0.5089481275709172,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
17584,990,0.2502852578731173,0.00613514160759265,0.08855678833184658,0.002272727272727204,0.06927917919293315,0.508443633044272,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
25868,993,0.24659765034314296,0.006064041321738192,0.08760928969258189,0.002270147559591429,0.06921687577900372,0.5083168547167617,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
23856,993,0.24470232088799193,0.00600005085491816,0.08679619205356105,0.0023866348448686736,0.0691280425207547,0.5098805919946182,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
14574,989,0.2611390400110185,0.006396237215480948,0.0925835205811107,0.002178649237472685,0.06908613082905314,0.5077474003167826,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
23735,993,0.24455901618560622,0.005987350224715502,0.0867399031035014,0.0023866348448686736,0.06902648043739644,0.5098254659172547,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
22590,993,0.24569271758436945,0.00599777692687803,0.08711622016701409,0.002443288418898293,0.06884799312205517,0.5103019538188277,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
18146,992,0.24973738043898933,0.00608559828034874,0.08844989873811397,0.00219780219780219,0.06880277272410706,0.5080997401448554,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
13651,988,0.2647988822707552,0.006422651100381637,0.09337788511817234,0.0022675736961450532,0.06878128683524574,0.5084932715640856,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
13551,988,0.26437037037037037,0.0064222247686786865,0.09342069323043756,0.002265008567529536,0.06874520565628013,0.5083703703703704,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
12068,985,0.26775910830144733,0.006504308045560115,0.09466682240312849,0.002059732234809486,0.06870736632378151,0.5071535518216603,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
27673,993,0.24442833846711362,0.005954073986800449,0.0869468338260747,0.0022371364653246406,0.06847948021558511,0.5084254393911941,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
25210,993,0.24427116486314449,0.005937895880416939,0.086716415170215,0.002393797614511195,0.06847487720475401,0.5094684914067473,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
8051,970,0.2712075848303393,0.006761476211738312,0.09885070608896664,0.0005978068244782975,0.06840088937405177,0.5004990019960079,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
27107,993,0.2472803966550729,0.005998983008822153,0.08778573738549542,0.00222717149220486,0.06833664770028289,0.5079553023014874,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
21988,992,0.24751436650551856,0.005989251109842392,0.08770467448206833,0.002354392140016537,0.06828884714767314,0.5092128067134908,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
9102,972,0.271343481138319,0.0067318242880314025,0.09874468629336867,0.0009511171895776327,0.06817404096086016,0.50132362673726,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
17859,991,0.25009830908375935,0.0060421214854605495,0.08864388998592038,0.002208724461623346,0.06816173665686649,0.5080613448682658,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
15193,988,0.26147546397199656,0.00629610199000872,0.09254434480733296,0.0020703933747412417,0.0680333520445415,0.5070338815137706,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
5818,948,0.2796200345423143,0.007132999471223103,0.10519613270120165,0.00034286657287918576,0.06780667015092298,0.5003454231433506,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
17698,991,0.24965986394557824,0.00598068282840412,0.088488930528261,0.0021676855101813164,0.06758679071721914,0.5078231292517007,"{'j_prev_max': 15, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
16083,989,0.26432047922126545,0.006337249275597342,0.0940389483338254,0.001721190791481031,0.06738962300068452,0.5048670909771621,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
24528,993,0.24549282531376476,0.005866336246396938,0.08707715486046093,0.00240963855421672,0.06736940654294002,0.5095049262090675,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
14363,988,0.26460313024035775,0.006285203844543038,0.09340084785450137,0.002059732234809486,0.06729279218464963,0.5067076579094466,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
22100,992,0.24799164889030093,0.0059108017858148475,0.08798464306616878,0.0022831050228309113,0.06717992572146521,0.5085099623292334,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
21459,992,0.24800149595624327,0.005894484278887647,0.08786474456909651,0.002277904328018332,0.06708588647011027,0.5089056145107755,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
24156,993,0.2454843665656272,0.005851194840543297,0.08727697952958392,0.0023161551823971394,0.06704167435766886,0.5089482207366192,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
26285,993,0.24376287479972533,0.005801475398073012,0.08670304712263648,0.002254817225074923,0.06691201279082104,0.5085831998168917,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
5566,945,0.28037551904675934,0.007098221311317399,0.10608730597624882,0.0,0.06690924277883513,0.49864596497562735,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
21933,992,0.2478276776730998,0.005887145458278462,0.08800991136011668,0.002315484998605899,0.06689184623978989,0.5087350224092198,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
8817,974,0.2727479785901378,0.006615532919879663,0.09894036083496413,0.0012499999999999734,0.06686384468432045,0.5021068215465209,"{'j_prev_max': 18, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
24961,993,0.2496684749849307,0.005929610700007076,0.08875811979303402,0.0020811654526535772,0.06680640277006462,0.5072131806309021,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
29606,993,0.24402967379153823,0.005801479623357886,0.08701322270688361,0.001996007984031989,0.06667354044454822,0.5067579011551099,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
5693,948,0.2813768755516328,0.007042256406932627,0.10562749587358103,0.0,0.0666706746069325,0.499558693733451,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
9963,978,0.2679363160016123,0.006352097083348324,0.09532783684098269,0.0016570110650449,0.06663423081701016,0.5050382910116888,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
20201,989,0.2516263594378507,0.005939844502926694,0.08926854831401976,0.002109704641350074,0.06653905115642877,0.5072751651189353,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
12349,984,0.26688338073953677,0.006290090195192684,0.09462909882205289,0.0019920318725101804,0.06647099331486823,0.5062982527427875,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
22901,992,0.24764615721480185,0.0058446493749568715,0.08809781898429775,0.0021413276231263545,0.06634272496574066,0.5079483249397854,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
7758,969,0.27556303391146775,0.0066229600241677665,0.10000776735019169,0.0012259615384615508,0.06622445635623993,0.5020709293295367,"{'j_prev_max': 18, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
25473,993,0.24484251968503937,0.005772837888116339,0.08730570830287246,0.002219072273731304,0.06612211274994496,0.5082283464566929,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
15137,988,0.2635067948293006,0.00618241824646611,0.09353431020851494,0.0019704433497536034,0.06609786540023353,0.5060656281073914,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
24920,993,0.24414486921529174,0.005743668686769152,0.086923110918748,0.0022964125639927113,0.06607757851807775,0.5087726358148893,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
24920,993,0.24414486921529174,0.005743668686769152,0.086923110918748,0.0022964125639927113,0.06607757851807775,0.5087726358148893,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
13752,989,0.26284671532846715,0.0061501299032337906,0.09315972086066747,0.0021311091986256914,0.06601704949751956,0.5073722627737226,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
4597,928,0.286120218579235,0.007145256137998335,0.10858984090879428,0.0,0.06580041077691337,0.49923497267759565,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
23916,993,0.24839589012371566,0.005813412794540893,0.08839733615563392,0.0022573363431153126,0.06576456992217158,0.508031033759698,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
19118,990,0.2502754604124036,0.005832898018741701,0.08873515872546961,0.002192982456140413,0.06573378695120864,0.5078965318222363,"{'j_prev_max': 18, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
22803,992,0.24836141292394318,0.005807372881906923,0.08839617622331797,0.002109704641350074,0.06569710512404495,0.5074561210574935,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
8838,971,0.2723554141574821,0.0064810770076363195,0.09883665257756702,0.0010822510822510178,0.06557361908377025,0.5017611635041472,"{'j_prev_max': 18, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
15332,989,0.26413982717989004,0.00617727147123862,0.09423201761875279,0.001939909834646758,0.06555384918352107,0.5055642838439383,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
10410,978,0.26885245901639343,0.006240613338499785,0.0953366455727342,0.0015898251192367763,0.06545870479299273,0.5041465766634523,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
12553,985,0.26742884553885515,0.006191062925048393,0.09473508497231782,0.0018767034438939012,0.06535132075785291,0.5055164694595459,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
6498,959,0.27411873840445267,0.0066016600326405245,0.10105109624445867,0.0,0.06532991999087333,0.4976808905380334,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
8484,970,0.27384615384615385,0.006497601483558475,0.09973811983601966,0.0,0.06514662091326005,0.49988165680473373,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
27442,993,0.24358693269019951,0.00566140209839112,0.08690763615030218,0.0020986381974174018,0.0651427463589048,0.5074910472849521,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
5970,951,0.278694042409963,0.006848848017917238,0.10514765889938561,0.0,0.06513552550390883,0.4996634129922585,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
23445,992,0.24833133664213589,0.005762192572745164,0.0884819191525417,0.0022056838167147097,0.06512282540810646,0.5076587369501968,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
24369,992,0.248795949450459,0.0057666659184299725,0.08855996700181169,0.0022257551669315756,0.06511594475088278,0.5075536162680607,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
25021,993,0.24419862931345437,0.005662736496196336,0.08697304791916864,0.002272727272727204,0.06510909565293369,0.5085567712716925,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
9798,977,0.26765037401373093,0.006195153916234806,0.09525759221951079,0.0016191054442422637,0.06503580210130386,0.5046623629470233,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
5198,940,0.28364269141531323,0.006933519843993387,0.10685275791155552,0.0,0.06488854363246685,0.4982598607888631,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
22389,992,0.24796165218170416,0.005725064080613164,0.08822995265249564,0.0021485830738825484,0.06488798767876508,0.5076606038885405,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
12737,985,0.26721828211189913,0.00614398954218369,0.094687960937149,0.0016778712430886022,0.06488670239991634,0.5048069345941686,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
15022,988,0.2633582687683676,0.006059990095859088,0.09347801759978037,0.0019980039920159953,0.06482796973513617,0.5063451776649747,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
20467,991,0.25035533990099496,0.005772349227446442,0.08908180231571647,0.001995012468827939,0.06479829861309443,0.5066411802185953,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
15085,990,0.26089560183644955,0.005999655945649513,0.09270196311449445,0.0018340210912426436,0.0647198370355917,0.5055559252112583,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
5188,941,0.2819519752130132,0.006892051619524191,0.10662485490847821,0.0,0.06463832120043686,0.4990317583268784,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
